CASE 2 - 16.3 cm DM 1 TIME 100
5 Readings
Auto-reload is on. Simply save files over USB to run them or enter REPL to disable.
code.py output:
Microcontroller booted, starting execution...
Initializing hardware...
Initial distance reading: 20.2 cm
Hardware initialized successfully
Starting scan...
Interrupt timeout
Angle: 0, Distance: 201.737 mm
Angle: 1, Distance: 200.0 mm
Angle: 2, Distance: 199.0 mm
Angle: 3, Distance: 202.0 mm
Angle: 4, Distance: 202.45 mm
Angle: 5, Distance: 206.2 mm
Angle: 6, Distance: 209.0 mm
Angle: 7, Distance: 210.2 mm
Angle: 8, Distance: 213.25 mm
Angle: 9, Distance: 215.8 mm
Angle: 10, Distance: 217.0 mm
Angle: 11, Distance: 219.0 mm
Angle: 12, Distance: 221.0 mm
Angle: 13, Distance: 225.0 mm
Angle: 14, Distance: 224.0 mm
Angle: 15, Distance: 225.25 mm
Angle: 16, Distance: 229.4 mm
Angle: 17, Distance: 230.55 mm
Angle: 18, Distance: 233.1 mm
Angle: 19, Distance: 234.85 mm
Angle: 20, Distance: 239.0 mm
Angle: 21, Distance: 238.0 mm
Angle: 22, Distance: 238.0 mm
Angle: 23, Distance: 226.0 mm
Angle: 24, Distance: 209.8 mm
Angle: 25, Distance: 185.2 mm
Angle: 26, Distance: 174.4 mm
Angle: 27, Distance: 161.5 mm
Angle: 28, Distance: 150.6 mm
Angle: 29, Distance: 145.5 mm
Angle: 30, Distance: 143.2 mm
Angle: 31, Distance: 142.0 mm
Angle: 32, Distance: 135.0 mm
Angle: 33, Distance: 134.0 mm
Angle: 34, Distance: 131.0 mm
Angle: 35, Distance: 129.7 mm
Angle: 36, Distance: 128.0 mm
Angle: 37, Distance: 128.0 mm
Angle: 38, Distance: 126.9 mm
Angle: 39, Distance: 126.0 mm
Angle: 40, Distance: 125.15 mm
Angle: 41, Distance: 125.95 mm
Angle: 42, Distance: 128.0 mm
Angle: 43, Distance: 129.0 mm
Angle: 44, Distance: 129.0 mm
Angle: 45, Distance: 129.0 mm
Angle: 46, Distance: 129.4 mm
